IN,TICKET,TICKET LOC.,TICKET,TICKET,APPLY,SHIPMENT,TICKET,SHIP TO/FROM,SHIP TO/FROM NAME,SHIPPER,SHIPPER NAME,SHIPMENT,ENTRY,,COMMODITY,,,,TRANSPORT,TRANSPORT,VEHICLE,,GROSS,GROSS,TARE,TARE,DRIVER,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,,Market Region,,Destination Loc,,FREIGHT,GROSS,TARE,NET,GROSS,DEDUCT,NET,FREIGHT,FREIGHT,FREIGHT,ADDITIONAL,FREIGHT,CASH,CASH,CAR SET,NOTIFY,DAYS,DAYS,DAYS,SAMPLE,APPLY,APPLY,APPLY,APPLY,APPLY,APPLY NAME,GROSS,NET,POSITION,,PRICE,DOLLAR,TICKET
OUTBOUND,010,Harvestville,A/R INVOICE,Z048607,01,O010Z048607,F,54500,Sundown Farms,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-99452,45974,15:34,45974,15:34,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,2734,0,2734,48.82,0,48.82,2734,48.82,0,0,0,0,0,,,0,0,0,,cl,D020983-50,CLIENT LOAD-OUT,45974,54500,Sundown Farms,48.82,48.82,48.82,0,0,0,0
OUTBOUND,010,Harvestville,A/R INVOICE,Z048608,01,O010Z048608,F,54500,Sundown Farms,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-99452,45974,15:34,45974,15:34,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,-2734,0,-2734,-48.82,0,-48.82,-2734,-48.82,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,54500,Sundown Farms,-48.82,-48.82,-48.82,0,0,0,0
OUTBOUND,010,Harvestville,A/R INVOICE,Z048609,01,O010Z048609,F,10160,Cornerstone Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-29683,45974,15:34,45974,15:34,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,3873,0,3873,69.16,0,69.16,3873,69.16,0,0,0,0,0,,,0,0,0,,cl,D027360-03,CLIENT LOAD-OUT,45974,10170,Heritage Farms,69.16,69.16,69.16,0,0,0,0
OUTBOUND,010,Harvestville,A/R INVOICE,Z048610,01,O010Z048610,F,10160,Cornerstone Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-29683,45974,15:34,45974,15:34,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,-3873,0,-3873,-69.16,0,-69.16,-3873,-69.16,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,10160,Cornerstone Ag,-69.16,-69.16,-69.16,0,0,0,0
OUTBOUND,010,Harvestville,A/R INVOICE,Z048611,01,O010Z048611,F,49610,Redwood Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-59044,45974,15:35,45974,15:35,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,7330,0,7330,130.89,0,130.89,7330,130.89,0,0,0,0,0,,,0,0,0,,cl,D027532-04,CLIENT LOAD-OUT,45974,49610,Redwood Ag,130.89,130.89,130.89,0,0,0,0
OUTBOUND,010,Harvestville,A/R INVOICE,Z048612,01,O010Z048612,F,49610,Redwood Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-59044,45974,15:35,45974,15:35,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,-7330,0,-7330,-130.89,0,-130.89,-7330,-130.89,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,49610,Redwood Ag,-130.89,-130.89,-130.89,0,0,0,0
OUTBOUND,010,Harvestville,A/R INVOICE,Z048613,01,O010Z048613,F,129521,Frontier Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-50316,45974,15:35,45974,15:35,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,2872,0,2872,51.29,0,51.29,2872,51.29,0,0,0,0,0,,,0,0,0,,cl,D028593-05,CLIENT LOAD-OUT,45974,55800,Pinecrest Farms,51.29,51.29,51.29,0,0,0,0
OUTBOUND,010,Harvestville,A/R INVOICE,Z048614,01,O010Z048614,F,129521,Frontier Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-50316,45974,15:35,45974,15:35,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,-2872,0,-2872,-51.29,0,-51.29,-2872,-51.29,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,129521,Frontier Growers,-51.29,-51.29,-51.29,0,0,0,0
OUTBOUND,010,Harvestville,A/R INVOICE,Z048615,01,O010Z048615,F,129521,Frontier Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-50316,45974,15:35,45974,15:35,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,2838,0,2838,50.67,0,50.67,2838,50.67,0,0,0,0,0,,,0,0,0,,cl,D028593-06,CLIENT LOAD-OUT,45974,55800,Pinecrest Farms,50.67,50.67,50.67,0,0,0,0
OUTBOUND,010,Harvestville,A/R INVOICE,Z048616,01,O010Z048616,F,129521,Frontier Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-50316,45974,15:35,45974,15:35,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,-2838,0,-2838,-50.67,0,-50.67,-2838,-50.67,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,129521,Frontier Growers,-50.67,-50.67,-50.67,0,0,0,0
OUTBOUND,010,Harvestville,A/R INVOICE,Z048617,01,O010Z048617,F,60290,Northfield Grain,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-742153,45974,15:35,45974,15:35,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,38555,0,38555,688.48,0,688.48,38555,688.48,0,0,0,0,0,,,0,0,0,,cl,D028284-04,CLIENT LOAD-OUT,45974,60290,Northfield Grain,688.48,688.48,688.48,0,0,0,0
OUTBOUND,010,Harvestville,A/R INVOICE,Z048618,01,O010Z048618,F,60290,Northfield Grain,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-742154,45974,15:35,45974,15:35,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,1289,0,1289,23.02,0,23.02,1289,23.02,0,0,0,0,0,,,0,0,0,,cl,D028284-05,CLIENT LOAD-OUT,45974,60290,Northfield Grain,23.02,23.02,23.02,0,0,0,0
OUTBOUND,020,Plainfield,REGULAR,BZ01871,01,O020BZ01871,I,15740,Rolling Hills Ag,V16950,Carrier L,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,YTD7103,,45974,07:03 1,45974,06:56 1,Y,57.6,9.9,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,,,,,FFF-   N  N  N,,82200,24760,57440,957.33,0,957.33,57440,957.33,0.23,0,2.2,0,0,,,0,0,0,9339,xy C,,ON HOLD,45974,15740,Rolling Hills Ag,957.33,957.33,957.33,0,0,0,0
OUTBOUND,020,Plainfield,REGULAR,BZ01872,01,O020BZ01872,I,10120,Twin Oaks Farm,V60002,Carrier Q,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,,,45974,09:20 1,45974,09:14 1,Y,55.2,9.4,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,,,,,FFF-   N  N  N,,82160,26720,55440,924,0,924,55440,924,0.23,0,2.13,0,0,,,0,0,0,9340,xy C,,ON HOLD,45974,10120,Twin Oaks Farm,924,924,924,0,0,0,0
OUTBOUND,020,Plainfield,REGULAR,BZ01873,01,O020BZ01873,I,15740,Rolling Hills Ag,V16950,Carrier L,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,YTD7103,,45974,09:28 1,45974,09:22 1,Y,58.3,9.8,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,,,,,FFF-   N  N  N,,82520,24660,57860,964.33,0,964.33,57860,964.33,0.23,0,2.22,0,0,,,0,0,0,9341,xy C,,ON HOLD,45974,15740,Rolling Hills Ag,964.33,964.33,964.33,0,0,0,0
OUTBOUND,020,Plainfield,REGULAR,BZ01874,01,O020BZ01874,I,15740,Rolling Hills Ag,V16950,Carrier L,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,YTD7103,,45974,11:48 1,45974,11:42 1,Y,54.3,9.2,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,,,,,FFF-   N  N  N,,82320,24300,58020,967,0,967,58020,967,0.23,0,2.22,0,0,,,0,0,0,9342,xy C,,ON HOLD,45974,15740,Rolling Hills Ag,967,967,967,0,0,0,0
OUTBOUND,020,Plainfield,REGULAR,BZ01875,01,O020BZ01875,I,10120,Twin Oaks Farm,V60002,Carrier Q,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,,,45974,12:39 1,45974,12:34 1,Y,54.3,9.1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,,,,,FFF-   N  N  N,,82120,26540,55580,926.33,0,926.33,55580,926.33,0.23,0,2.13,0,0,,,0,0,0,9343,xy C,,ON HOLD,45974,10120,Twin Oaks Farm,926.33,926.33,926.33,0,0,0,0
OUTBOUND,020,Plainfield,REGULAR,BZ01876,01,O020BZ01876,I,15740,Rolling Hills Ag,V24835,Carrier H,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,192532,,45974,13:01 1,45974,12:55 1,Y,58.3,9.7,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,,,,,FFF-   N  N  N,,82000,27780,54220,903.67,0,903.67,54220,903.67,0.23,0,2.08,0,0,,,0,0,0,9344,xy C,,ON HOLD,45974,15740,Rolling Hills Ag,903.67,903.67,903.67,0,0,0,0
OUTBOUND,020,Plainfield,REGULAR,BZ01877,01,O020BZ01877,I,15740,Rolling Hills Ag,V16950,Carrier L,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,YTD7103,,45974,13:51 1,45974,13:45 1,N,57.3,9.8,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,,,,,FFF-   N  N  N,,82180,24220,57960,966,0,966,57960,966,0.23,0,2.22,0,0,,,0,0,0,9345,xy C,,ON HOLD,45974,15740,Rolling Hills Ag,966,966,966,0,0,0,0
OUTBOUND,020,Plainfield,REGULAR,BZ01878,01,O020BZ01878,I,15740,Rolling Hills Ag,V24835,Carrier H,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,192532,,45974,15:12 1,45974,15:07 1,Y,58.3,8.2,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,,,,,FFF-   N  N  N,,82440,27660,54780,913,0,913,54780,913,0.23,0,2.1,0,0,,,0,0,0,9346,xy C,,ON HOLD,45974,15740,Rolling Hills Ag,913,913,913,0,0,0,0
OUTBOUND,020,Plainfield,ADJUSTMENT,Z025455,01,O020Z025455,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,020-767612,45974,15:19 K,45974,15:19 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,3800,0,3800,67.86,0,67.86,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,67.86,67.86,67.86,0,0,0,0
OUTBOUND,020,Plainfield,ADJUSTMENT,Z025456,01,O020Z025456,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,020-767688,45974,15:20 K,45974,15:20 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,28993,0,28993,517.74,0,517.74,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,517.74,517.74,517.74,0,0,0,0
OUTBOUND,020,Plainfield,A/R INVOICE,Z025457,01,O020Z025457,F,51867,Thornfield Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,020-742092,45974,15:31,45974,15:31,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,36892,0,36892,658.78,0,658.78,36892,658.78,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,51867,Thornfield Ag,658.78,658.78,658.78,0,0,0,0
OUTBOUND,020,Plainfield,A/R INVOICE,Z025458,01,O020Z025458,F,51860,Twin Oaks Farm,,,45974,45974,CN,#2 Yellow Corn,,,,,,,020-742093,45974,15:31,45974,15:31,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,19978,0,19978,356.75,0,356.75,19978,356.75,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,51860,Twin Oaks Farm,356.75,356.75,356.75,0,0,0,0
OUTBOUND,020,Plainfield,A/R INVOICE,Z025459,01,O020Z025459,F,51795,Coppermine Farm,,,45974,45974,CN,#2 Yellow Corn,,,,,,,020-742094,45974,15:31,45974,15:31,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,12794,0,12794,228.47,0,228.47,12794,228.47,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,51795,Coppermine Farm,228.47,228.47,228.47,0,0,0,0
OUTBOUND,020,Plainfield,A/R INVOICE,Z025460,01,O020Z025460,F,51795,Coppermine Farm,,,45974,45974,CN,#2 Yellow Corn,,,,,,,020-742095,45974,15:31,45974,15:31,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,12827,0,12827,229.05,0,229.05,12827,229.05,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,51795,Coppermine Farm,229.05,229.05,229.05,0,0,0,0
OUTBOUND,020,Plainfield,A/R INVOICE,Z025461,01,O020Z025461,F,51440,Riverside Grain,,,45974,45974,CN,#2 Yellow Corn,,,,,,,020-742096,45974,15:31,45974,15:31,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,24610,0,24610,439.46,0,439.46,24610,439.46,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,51440,Riverside Grain,439.46,439.46,439.46,0,0,0,0
OUTBOUND,020,Plainfield,A/R INVOICE,Z025462,01,O020Z025462,F,51440,Riverside Grain,,,45974,45974,CN,#2 Yellow Corn,,,,,,,020-742097,45974,15:31,45974,15:31,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,24295,0,24295,433.84,0,433.84,24295,433.84,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,51440,Riverside Grain,433.84,433.84,433.84,0,0,0,0
OUTBOUND,020,Plainfield,A/R INVOICE,Z025463,01,O020Z025463,F,51600,Golden Harvest Co.,,,45974,45974,CN,#2 Yellow Corn,,,,,,,020-742098,45974,15:31,45974,15:31,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,43344,0,43344,774,0,774,43344,774,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,51600,Golden Harvest Co.,774,774,774,0,0,0,0
OUTBOUND,020,Plainfield,A/R INVOICE,Z025464,01,O020Z025464,F,601473,Ironwood Farm,,,45974,45974,CN,#2 Yellow Corn,,,,,,,020-742106,45974,15:32,45974,15:32,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,37981,0,37981,678.24,0,678.24,37981,678.24,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,601473,Ironwood Farm,678.24,678.24,678.24,0,0,0,0
OUTBOUND,020,Plainfield,A/R INVOICE,Z025465,01,O020Z025465,F,40044,Creekside Farm,,,45974,45974,CN,#2 Yellow Corn,,,,,,,020-742108,45974,15:32,45974,15:32,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,17437,0,17437,311.38,0,311.38,17437,311.38,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,40044,Creekside Farm,311.38,311.38,311.38,0,0,0,0
OUTBOUND,020,Plainfield,A/R INVOICE,Z025466,01,O020Z025466,F,44910,Overland Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,020-742156,45974,15:35,45974,15:35,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,32227,0,32227,575.48,0,575.48,32227,575.48,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,44910,Overland Ag,575.48,575.48,575.48,0,0,0,0
OUTBOUND,020,Plainfield,A/R INVOICE,Z025467,01,O020Z025467,F,44910,Overland Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,020-742157,45974,15:35,45974,15:35,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,40211,0,40211,718.06,0,718.06,40211,718.06,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,44910,Overland Ag,718.06,718.06,718.06,0,0,0,0
OUTBOUND,020,Plainfield,A/R INVOICE,Z025468,01,O020Z025468,F,44910,Overland Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,020-742158,45974,15:35,45974,15:35,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,39875,0,39875,712.05,0,712.05,39875,712.05,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,44910,Overland Ag,712.05,712.05,712.05,0,0,0,0
OUTBOUND,020,Plainfield,A/R INVOICE,Z025469,01,O020Z025469,F,51380,Skyline Grain,,,45974,45974,CN,#2 Yellow Corn,,,,,,,020-742159,45974,15:35,45974,15:35,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,32133,0,32133,573.8,0,573.8,32133,573.8,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,51380,Skyline Grain,573.8,573.8,573.8,0,0,0,0
OUTBOUND,020,Plainfield,A/R INVOICE,Z025470,01,O020Z025470,F,51901,Heritage Farms,,,45974,45974,CN,#2 Yellow Corn,,,,,,,020-742160,45974,15:35,45974,15:35,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,9021,0,9021,161.09,0,161.09,9021,161.09,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,51901,Heritage Farms,161.09,161.09,161.09,0,0,0,0
OUTBOUND,020,Plainfield,A/R INVOICE,Z025471,01,O020Z025471,F,51621,Silo Ridge Grain,,,45974,45974,CN,#2 Yellow Corn,,,,,,,020-742161,45974,15:35,45974,15:35,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,27422,0,27422,489.67,0,489.67,27422,489.67,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,51621,Silo Ridge Grain,489.67,489.67,489.67,0,0,0,0
OUTBOUND,020,Plainfield,A/R INVOICE,Z025472,01,O020Z025472,F,51590,Hawthorn Farms,,,45974,45974,CN,#2 Yellow Corn,,,,,,,020-742162,45974,15:35,45974,15:35,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,12841,0,12841,229.3,0,229.3,12841,229.3,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,51590,Hawthorn Farms,229.3,229.3,229.3,0,0,0,0
OUTBOUND,020,Plainfield,A/R INVOICE,Z025473,01,O020Z025473,F,51590,Hawthorn Farms,,,45974,45974,CN,#2 Yellow Corn,,,,,,,020-742163,45974,15:35,45974,15:35,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,12820,0,12820,228.92,0,228.92,12820,228.92,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,51590,Hawthorn Farms,228.92,228.92,228.92,0,0,0,0
OUTBOUND,020,Plainfield,A/R INVOICE,Z025474,01,O020Z025474,F,51252,Sunrise Grain Farm,,,45974,45974,CN,#2 Yellow Corn,,,,,,,020-742164,45974,15:35,45974,15:35,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,13885,0,13885,247.94,0,247.94,13885,247.94,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,51252,Sunrise Grain Farm,247.94,247.94,247.94,0,0,0,0
OUTBOUND,020,Plainfield,A/R INVOICE,Z025475,01,O020Z025475,F,51252,Sunrise Grain Farm,,,45974,45974,CN,#2 Yellow Corn,,,,,,,020-742165,45974,15:35,45974,15:35,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,13917,0,13917,248.52,0,248.52,13917,248.52,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,51252,Sunrise Grain Farm,248.52,248.52,248.52,0,0,0,0
OUTBOUND,020,Plainfield,A/R INVOICE,Z025476,01,O020Z025476,F,51860,Twin Oaks Farm,,,45974,45974,CN,#2 Yellow Corn,,,,,,,020-742166,45974,15:35,45974,15:35,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,7950,0,7950,141.97,0,141.97,7950,141.97,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,51860,Twin Oaks Farm,141.97,141.97,141.97,0,0,0,0
INBOUND,030,Summit Lake,REGULAR,C033279,01,I030C033279,F,20462,Briarwood Growers,39370,Carrier R,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,TLJ5280,BOL-DEMO-76426,45974,08:52 1,45974,09:02 1,Y,57.8,8.5,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,,,030,Summit Lake,FFF-   N  N  N,N/A,39220,15160,24060,401,0,401,24060,401,0,0,0,0,0,,,0,0,0,37390,dp,,DELAYED PRICE,45974,20462,Briarwood Growers,401,401,401,0,0,0,0
INBOUND,030,Summit Lake,REGULAR,C033280,01,I030C033280,F,20462,Briarwood Growers,39370,Carrier R,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,TLJ5280,BOL-DEMO-87124,45974,09:51 1,45974,09:59 1,Y,56.9,8.2,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,,,030,Summit Lake,FFF-   N  N  N,N/A,38640,15160,23480,391.33,0,391.33,23480,391.33,0,0,0,0,0,,,0,0,0,37391,dp,,DELAYED PRICE,45974,20462,Briarwood Growers,391.33,391.33,391.33,0,0,0,0
INBOUND,030,Summit Lake,REGULAR,C033281,01,I030C033281,F,20462,Briarwood Growers,39370,Carrier R,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,TLJ5280,BOL-DEMO-87124,45974,10:49 1,45974,10:58 1,Y,57.1,7.9,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,,,030,Summit Lake,FFF-   N  N  N,N/A,40040,15100,24940,415.67,0,415.67,24940,415.67,0,0,0,0,0,,,0,0,0,37392,dp,,DELAYED PRICE,45974,20462,Briarwood Growers,415.67,415.67,415.67,0,0,0,0
INBOUND,030,Summit Lake,REGULAR,C033282,01,I030C033282,F,20462,Briarwood Growers,39370,Carrier R,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,TLJ5280,BOL-DEMO-87124,45974,11:47 1,45974,11:56 1,Y,56.8,7.7,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,,,030,Summit Lake,FFF-   N  N  N,N/A,39740,15120,24620,410.33,0,410.33,24620,410.33,0,0,0,0,0,,,0,0,0,37393,dp,,DELAYED PRICE,45974,20462,Briarwood Growers,410.33,410.33,410.33,0,0,0,0
INBOUND,030,Summit Lake,REGULAR,C033283,01,I030C033283,F,20462,Briarwood Growers,39370,Carrier R,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,TLJ5280,BOL-DEMO-87124,45974,12:49 1,45974,13:02 1,Y,57.1,7.6,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,,,030,Summit Lake,FFF-   N  N  N,N/A,40660,15120,25540,425.67,0,425.67,25540,425.67,0,0,0,0,0,,,0,0,0,37395,dp,,DELAYED PRICE,45974,20462,Briarwood Growers,425.67,425.67,425.67,0,0,0,0
INBOUND,030,Summit Lake,REGULAR,C033284,01,I030C033284,F,39840,Fairview Grain,13480,Carrier B,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TU20531,,45974,13:51 1,45974,13:58 1,Y,57.8,15.3,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,,,030,Summit Lake,FFF-   N  N  N,N/A,80060,25900,54160,967.14,17.6,949.54,54160,967.14,0,0,0,0,0,,,0,0,0,37396,dp,,DELAYED PRICE,45974,39840,Fairview Grain,967.14,949.54,949.54,0,0,0,0
INBOUND,030,Summit Lake,REGULAR,C033285,01,I030C033285,F,20462,Briarwood Growers,39370,Carrier R,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,TLJ5280,BOL-DEMO-87124,45974,13:56 1,45974,14:06 1,Y,56.7,7.7,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,,,030,Summit Lake,FFF-   N  N  N,N/A,40920,15100,25820,430.33,0,430.33,25820,430.33,0,0,0,0,0,,,0,0,0,37397,dp,,DELAYED PRICE,45974,20462,Briarwood Growers,430.33,430.33,430.33,0,0,0,0
INBOUND,030,Summit Lake,REGULAR,C033286,01,I030C033286,F,39840,Fairview Grain,13480,Carrier B,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TU24171,,45974,14:17 1,45974,14:24 1,Y,58,14.6,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,,,030,Summit Lake,FFF-   N  N  N,N/A,81740,25220,56520,1009.29,8.48,1000.81,56520,1009.29,0,0,0,0,0,,,0,0,0,37398,dp,,DELAYED PRICE,45974,39840,Fairview Grain,1009.29,1000.81,1000.81,0,0,0,0
INBOUND,030,Summit Lake,REGULAR,C033287,01,I030C033287,F,39840,Fairview Grain,13480,Carrier B,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TU20531,,45974,14:44 1,45974,14:52 1,Y,57.7,14.8,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,,,030,Summit Lake,FFF-   N  N  N,N/A,80880,25940,54940,981.07,10.99,970.08,54940,981.07,0,0,0,0,0,,,0,0,0,37400,dp,,DELAYED PRICE,45974,39840,Fairview Grain,981.07,970.08,970.08,0,0,0,0
INBOUND,030,Summit Lake,REGULAR,C033288,01,I030C033288,F,39840,Fairview Grain,39840,Carrier T,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TUO6539,,45974,14:46 1,45974,14:55 1,Y,57.7,14.6,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,,,030,Summit Lake,FFF-   N  N  N,N/A,78820,25760,53060,947.5,7.96,939.54,53060,947.5,0,0,0,0,0,,,0,0,0,37401,dp,,DELAYED PRICE,45974,39840,Fairview Grain,947.5,939.54,939.54,0,0,0,0
INBOUND,030,Summit Lake,REGULAR,C033289,01,I030C033289,F,39840,Fairview Grain,13480,Carrier B,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TU24171,,45974,15:09 1,45974,15:16 1,Y,57.9,14.7,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,,,030,Summit Lake,FFF-   N  N  N,N/A,77220,25160,52060,929.64,9.11,920.53,52060,929.64,0,0,0,0,0,,,0,0,0,37402,dp,,DELAYED PRICE,45974,39840,Fairview Grain,929.64,920.53,920.53,0,0,0,0
INBOUND,030,Summit Lake,REGULAR,C033290,01,I030C033290,F,39840,Fairview Grain,13480,Carrier B,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TU20531,,45974,15:23 1,45974,15:30 1,Y,57.9,14.7,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,,,030,Summit Lake,FFF-   N  N  N,N/A,82320,25800,56520,1009.29,9.89,999.4,56520,1009.29,0,0,0,0,0,,,0,0,0,37403,dp,,DELAYED PRICE,45974,39840,Fairview Grain,1009.29,999.4,999.4,0,0,0,0
